       2927.7 +          0i
      -114.03 -     7.9312i
      -86.291 -     1.3483i
      -203.33 +     223.62i
      -171.68 +     72.913i
       108.66 +     95.402i
       97.212 +      85.73i
       126.14 -     52.017i
      -164.66 +     14.784i
      -113.18 -     110.46i
       15.532 +     72.084i
      -10.664 -      77.32i
       88.791 +     67.153i
      -35.934 +     76.061i
       51.277 -     233.46i
      -50.555 +     73.681i
      -146.18 +     16.308i
      -2.3498 +     133.97i
        62.24 +     17.268i
      -86.715 +     167.52i
      -70.345 -     68.066i
      -43.693 -     23.927i
      -80.112 +      171.7i
      -120.03 -     34.189i
      -109.31 +     53.576i
       107.27 -     123.42i
      -190.03 +     73.336i
       51.851 -     12.682i
      -110.68 +     45.406i
      -207.35 +     126.53i
       7.8316 -     2.6813i
      -150.58 +     35.925i
       79.453 -     152.21i
      -23.123 -     19.256i
      -23.021 +     103.14i
      -101.92 +     29.978i
      -15.255 +     47.073i
       60.843 +      43.72i
         -132 -     47.736i
        141.5 -     37.973i
      -25.287 +     241.08i
      -73.352 -     62.364i
       99.062 -     125.47i
       88.819 -     11.296i
       66.555 -     119.15i
       16.169 -     74.987i
       68.091 +     87.913i
      -160.23 +     40.721i
       3.7588 -     158.08i
       56.138 +     46.624i
      -25.458 +     88.671i
      -117.97 -     15.819i
      -50.745 +     25.661i
      -7.5479 +     150.79i
      -67.936 -     13.344i
       94.897 -     10.811i
      -61.676 +     56.096i
      -26.873 -     101.65i
       5.9715 +     45.776i
      -100.85 -     1.1264i
      -62.262 -     50.832i
       31.152 +     79.801i
       32.862 -     34.281i
       92.218 -     28.296i
       65.255 -     61.532i
      -42.517 +     7.8997i
      -69.035 +     59.231i
         56.6 -     50.027i
       38.112 -     18.005i
        46.65 -     31.821i
      -73.094 +     11.797i
      -48.674 +     129.17i
      -84.048 -      18.36i
      -19.635 +    0.39857i
      -88.704 -     28.274i
       127.11 -     63.077i
      -74.161 -      25.88i
      -63.572 -      7.339i
       125.35 -     5.9274i
       23.252 +     96.404i
      -49.095 +     58.747i
       31.682 -     43.689i
      -14.869 +     10.113i
       39.441 -     23.192i
       71.766 +  0.0036592i
       4.5115 +     17.947i
       28.314 +     48.831i
      -43.339 +      16.05i
      -59.224 +     40.681i
      -69.148 +      79.51i
       13.458 +     36.971i
       13.481 +     24.732i
       -58.06 +     164.02i
      -133.24 -     20.736i
      -165.03 +     12.754i
      -121.65 -     53.299i
        29.94 -     42.675i
      -78.911 -     21.559i
       70.463 +     150.12i
      -55.379 -     35.485i
      -34.399 -     146.94i
       2.9337 +      45.73i
      -80.739 +     57.917i
      -17.171 -     82.164i
        2.646 +     71.136i
      -5.4367 +     55.915i
      -45.231 -     95.252i
       74.287 +     46.489i
      -50.474 +     76.903i
      -121.93 -     4.3879i
       18.143 -     24.002i
       50.252 +     109.52i
      -138.48 +      36.98i
       -20.16 -     30.485i
       11.447 +     145.45i
      -137.16 +     10.732i
       102.42 +     53.768i
      -160.91 +     95.164i
      -101.16 -     36.577i
      -44.432 +      70.01i
       33.274 -     44.745i
       79.508 +     84.349i
      -70.456 -     111.82i
      -38.478 +        139i
       22.606 -     67.158i
      -24.175 -     5.9876i
       53.169 -     13.189i
       80.662 -     57.563i
       1.2957 +     20.558i
      -108.33 -      26.29i
       5.6322 +      92.69i
      -56.924 -     212.87i
      -121.77 -     18.153i
       -40.33 +     123.58i
       57.042 -     15.641i
       31.778 -     23.555i
      -106.73 -      27.83i
      -11.586 +     20.458i
       80.866 -     88.254i
       30.881 +     41.226i
       98.776 +     177.02i
       25.375 +     50.731i
      -65.092 +     98.397i
      -109.62 -     70.931i
       18.381 +     19.316i
      -26.772 -      151.9i
      -80.298 -     124.12i
      -83.029 +     123.56i
      -120.28 -     81.653i
      -64.988 -     116.34i
      -83.723 +     7.7445i
       85.179 +     72.961i
      -72.513 +     36.529i
       44.486 +     64.376i
      -111.99 -     26.523i
       26.853 +     40.434i
      -31.182 -     51.423i
       40.537 -     21.891i
       35.256 +     206.72i
       105.62 +     43.487i
       21.421 -     14.412i
       -1.924 +     86.227i
      0.60798 -     37.374i
      -40.719 -     8.7643i
      -32.671 -     61.955i
      -61.424 +     97.373i
       28.602 -     144.01i
       37.114 +     6.1976i
      -64.895 -     103.93i
       33.714 -     23.762i
       44.815 +     96.038i
      -31.735 +     12.295i
      -118.17 +     76.565i
       27.296 -      26.29i
      -102.97 -     35.364i
       -4.755 -     7.7464i
      -22.817 -     20.166i
      -63.189 -     17.648i
      -85.272 -     66.178i
      -76.071 -     32.809i
       35.833 +     26.664i
       -6.024 -     20.962i
       9.6077 +     35.985i
      -78.089 -      85.42i
      -14.607 -     37.533i
        53.04 -     3.8251i
       56.118 +     37.191i
      -4.0446 +     81.715i
       106.64 +     119.93i
     -0.74788 +     7.7741i
      -21.401 +     71.609i
       25.361 +     24.283i
       23.493 +     61.197i
      -18.028 -     33.955i
      -24.666 +     9.7104i
      -21.955 -      36.41i
       30.743 -     67.136i
      -118.99 +     51.243i
      -103.73 -     82.358i
       45.831 -     29.787i
       -62.12 -     18.074i
       50.432 -     55.643i
      -18.865 -     112.01i
       4.9646 -     2.8529i
      -129.83 -     4.0072i
       89.477 +      74.39i
      -76.349 -      35.09i
      -22.776 +     5.5888i
      -64.804 +     7.9253i
      -50.323 +     17.646i
       100.31 +      1.089i
       71.175 +     81.504i
       34.474 +     82.293i
       -119.8 +     26.168i
       82.588 +     4.2754i
      -13.331 -     20.236i
      -100.02 -     2.3844i
       160.42 -    0.62228i
      -17.094 +     107.69i
      -24.502 +       21.6i
       48.617 -     18.038i
      0.33075 -      47.94i
      -108.11 -     15.255i
       11.973 +     69.292i
        109.1 +     14.885i
      -63.226 +      9.735i
      -18.464 -     38.218i
      -6.5322 +     1.5466i
       -70.22 +     48.185i
      -37.938 -     19.398i
      -45.594 +     21.373i
      -43.308 -     63.182i
        -21.4 +     33.103i
       80.814 +       73.8i
      -48.807 +     28.801i
      -73.972 +     150.21i
       24.502 -     71.409i
      -17.172 +     66.722i
        88.98 -     74.025i
      -44.031 +     53.923i
       4.2952 +     41.827i
      -40.386 +     97.917i
      -16.713 +     145.67i
      -11.056 -     143.59i
      -104.13 -     72.057i
      -97.572 +     52.719i
       -7.417 +      34.37i
       104.37 +     39.855i
        45.77 +         28i
      -57.756 +     1.2199i
      -92.673 -     51.874i
       79.877 -     41.292i
      -56.126 +     173.32i
      -18.678 +      85.75i
       40.962 -     4.7323i
        21.72 -      55.66i
      -31.952 +     8.7704i
       119.24 -      1.561i
       18.886 -     36.779i
      -120.21 +     187.02i
      -25.982 -     145.14i
       27.317 +     17.918i
      -102.57 -     7.7189i
       -129.2 -     66.063i
       50.599 -     28.107i
      -47.688 -      34.83i
       10.837 +     96.956i
       153.26 +     63.433i
     -0.34894 +     58.502i
      -59.148 -     72.186i
      -22.445 +     29.702i
       41.311 +     31.199i
      -49.802 -     98.159i
      -7.6799 +     123.08i
      -28.302 +     24.377i
       21.212 -     53.685i
      -61.983 -     49.635i
       37.655 +     17.833i
      -56.996 +     153.98i
        12.14 +     99.703i
      0.14017 +      45.17i
        38.12 -     85.489i
       124.67 -     11.829i
      -8.7805 +     20.208i
     -0.71957 +     4.5032i
       81.505 +     4.1454i
       50.032 -     59.262i
       43.365 -     9.0617i
          106 -     1.6148i
       45.191 +     124.21i
      -51.407 -     10.343i
       14.852 -      55.16i
       36.216 +     19.869i
      -56.157 -     104.95i
       76.174 -     39.993i
      -48.685 +     13.139i
       62.732 +     48.807i
       16.543 -     47.566i
      -18.231 +     42.235i
      -56.082 +     65.323i
      -54.614 +      22.53i
      -131.74 +     93.613i
      -76.199 +     123.77i
      -26.159 -     4.5713i
      -85.272 -     12.473i
       3.2601 -     23.811i
      -12.833 +   0.041053i
      -111.81 +     34.543i
      -167.75 +     73.027i
       7.0511 -     12.319i
      -5.8157 +     69.351i
       21.246 +     35.014i
      -131.96 +     15.184i
      -51.636 -     35.885i
       27.927 +      65.29i
       108.22 -     18.064i
       51.105 -     22.602i
       34.905 +     24.105i
      -36.663 +     50.445i
      -61.886 +     97.816i
      -117.44 +     39.134i
       39.552 +     22.373i
       15.465 +     36.709i
      -16.716 -     63.506i
       39.004 +     36.112i
      -36.229 -     10.156i
      -2.6983 +     102.98i
       15.582 -     81.092i
       10.161 -     11.295i
        -33.3 -      9.819i
      -65.863 -     67.209i
      -110.54 -     72.042i
      -31.432 -     22.731i
      -25.501 +     91.263i
       94.156 -     76.848i
       40.952 +     23.576i
      -68.244 -     20.426i
      -97.541 +     62.889i
      -61.614 -     17.831i
       4.3834 +     71.662i
       35.285 +     6.8396i
       12.394 +     116.64i
       -70.56 +     41.963i
      -10.628 +     21.685i
       30.197 +     61.069i
      -58.463 -     34.307i
      -38.054 -     16.868i
       95.417 -      54.55i
       35.523 +     31.211i
      -88.067 +     9.6071i
        52.61 +     114.09i
        66.94 +     25.816i
      -20.269 -     15.881i
       51.927 +     15.991i
      -10.636 -     37.359i
       29.736 +     80.495i
      -143.44 +      59.43i
         39.6 -     1.6687i
      -14.038 -     57.708i
      -45.538 +     19.768i
       -21.54 +     72.242i
       -39.75 +     61.031i
       28.337 +     100.73i
      -78.474 +     10.813i
      -11.982 -     76.795i
        16.08 -     20.267i
       34.044 -     51.075i
      -8.0793 +      96.62i
      -17.612 +      31.76i
      -19.728 +     71.514i
       28.933 -     11.949i
      -93.764 -     80.698i
      -31.722 +     56.773i
       39.864 +     73.183i
      -118.53 +     96.351i
       11.398 +     15.819i
      -34.288 -     69.167i
       -85.41 -     21.621i
      -59.105 -      27.25i
      -40.188 +     20.195i
       44.197 +     76.669i
       66.574 +     27.464i
       33.539 -     89.903i
     0.037536 -     25.162i
       46.746 -     44.405i
       -80.94 +     61.765i
       6.9081 +     52.093i
      -51.816 +     67.139i
        -71.6 +      35.66i
      -36.962 +     26.411i
      -69.023 -     21.149i
      -10.893 -     61.724i
      -77.952 +     39.803i
       26.319 -     30.347i
      -88.194 +     126.83i
       29.957 -     38.826i
       25.192 -     84.904i
      -34.082 +     16.432i
      -72.002 +      59.89i
      -10.469 +     28.548i
       91.458 +     60.905i
      -81.814 -     56.525i
       9.2591 +     9.8791i
       40.669 -     3.4383i
      -42.081 -     10.892i
      -3.4993 +     13.998i
      -10.753 +     46.452i
      -7.7182 +     17.452i
      -119.52 -     76.014i
       11.983 +     42.263i
      -21.317 +     2.0033i
      -41.123 -     7.4745i
       26.836 -     19.254i
      -29.147 -     49.095i
      0.85936 -     60.066i
      -102.19 +     34.001i
       2.2959 +     58.185i
      -51.453 -      2.267i
      -93.716 +     64.517i
      -16.602 +     57.721i
       71.513 -      44.76i
        22.35 -     42.709i
       53.561 +     37.316i
       96.435 +     20.557i
       16.096 -     37.471i
      -20.551 +     2.7848i
       96.442 +     28.456i
      -4.2534 -     13.003i
      -16.687 -     42.863i
      -2.7249 +     21.623i
      -6.3885 +      76.18i
      -15.835 -     32.045i
       83.958 +     2.9972i
       46.678 +     59.903i
      -125.96 -     79.147i
      -32.615 +     40.542i
      -62.223 +     82.553i
      -70.407 +     7.0466i
       9.9923 +     69.024i
      -67.241 +     134.81i
      -14.033 -     20.896i
      -64.155 +      82.31i
       49.066 +     50.475i
       4.7775 +     103.23i
       34.381 -     26.841i
       58.006 -     82.093i
       20.851 +     49.875i
      -15.134 -     36.812i
      -60.393 -     17.531i
      -46.027 +     2.2367i
       59.153 +     9.4165i
       85.929 +     38.095i
       17.434 -     27.539i
      -65.227 +     20.601i
      -27.683 +     29.907i
      -38.605 +     72.316i
      -70.298 +     102.37i
      -17.876 +     69.439i
      -29.526 +     73.139i
       21.545 -     19.258i
      -43.577 -      66.26i
        97.54 +     11.878i
      -51.958 +     41.427i
       43.837 +     43.948i
       45.711 +     29.592i
      -24.147 -     4.1874i
       74.082 -     34.385i
      -25.387 +     56.697i
       36.275 -     76.606i
       59.162 -     17.279i
       27.508 +     32.054i
       7.1171 -     20.258i
       7.2332 -     23.734i
      -20.987 -     49.519i
      -76.399 -     23.223i
      -31.932 -     75.015i
     0.033895 +     95.533i
      -87.777 +      14.58i
      -9.4673 +     96.276i
        -90.3 +     17.543i
      -68.607 -     38.875i
      -41.342 +       16.5i
      -93.618 -     11.675i
       25.631 -     12.133i
       29.921 +      46.15i
      -66.368 +     67.721i
      -55.228 +     88.802i
       -99.65 -     4.4427i
       48.876 +     119.96i
       9.2436 -     44.648i
       13.457 +     8.7318i
      -5.0886 +     24.276i
      -33.432 -     38.158i
       26.101 +     20.808i
       60.651 +     12.688i
      -25.564 +     60.798i
       14.266 -     54.096i
      -21.375 -     7.9428i
      -60.714 +     33.385i
      -26.101 -     2.4514i
      -37.456 -     38.027i
      -21.657 +      28.23i
       35.934 +     46.107i
        2.881 +     28.842i
      -156.91 +     22.387i
       16.293 +     27.523i
       42.004 +     37.443i
       3.5779 +     40.358i
      -71.112 -     52.863i
      -23.876 +     85.662i
      -43.697 -     3.7372i
      -69.349 +      82.08i
       74.051 +     48.177i
       47.536 -     23.641i
      -20.048 +     26.071i
      -84.577 -     12.829i
       22.327 -     18.352i
       43.712 +     16.901i
      -67.827 -     55.743i
       76.245 -     43.773i
      -82.147 +     78.233i
       -109.8 -     35.589i
       110.98 -     47.794i
      -41.936 -     45.874i
      -61.301 +     8.2645i
      -81.178 +      26.39i
       33.822 +     90.195i
      -1.3199 +     85.414i
      -37.677 -     4.3386i
      -3.4391 +     25.922i
      -34.769 +     34.913i
       56.698 +     83.417i
       120.75 +     35.168i
       41.063 +     11.339i
      -83.206 -      23.97i
       28.453 +     49.857i
       103.11 +     28.834i
      -37.557 -     65.594i
      -2.3178 -     45.134i
      -4.7627 +     96.486i
      -142.24 +      25.89i
      -24.628 +     46.348i
      -49.788 +     5.1832i
      -7.9537 -     8.7283i
       25.243 -     50.674i
       27.402 +     70.141i
       44.701 -     108.87i
       21.932 -     66.813i
       22.138 +     1.0154i
      -22.827 +      72.88i
       8.8099 -     65.491i
       39.524 +     80.724i
       16.029 -     41.795i
       30.598 -     1.5402i
       98.978 +     30.541i
      -46.143 +     70.643i
       14.361 -     37.369i
      -62.612 -     55.154i
      -167.44 +       26.8i
      -112.41 -     112.32i
       50.451 +     10.113i
      -70.858 +     28.559i
      -65.141 +     21.768i
       19.001 -     16.669i
       -79.03 +     143.45i
       4.5178 -     26.908i
       30.051 +     47.872i
       70.059 +     42.852i
       87.241 -     47.498i
      -78.279 +     83.624i
       16.878 -     10.535i
       95.143 -     61.258i
      -88.634 +     28.269i
       60.951 -     35.217i
      -76.399 +     25.448i
      -83.285 -     23.482i
      -75.536 -      15.22i
      -1.2573 -     38.109i
       28.516 -     98.925i
        8.024 +     69.569i
       46.239 +     15.148i
       16.908 -     106.57i
       110.46 -     75.707i
       16.751 -     97.776i
        22.76 +     10.683i
       79.933 +     106.08i
       29.344 +     118.24i
      -54.684 +     85.208i
      -30.331 +     59.944i
       167.62 +     72.648i
       35.901 +     51.946i
       8.3769 -     31.556i
       43.928 -     31.519i
      -45.165 +     59.357i
      -11.762 +     89.857i
      -53.845 -     83.396i
         43.1 +     26.276i
      -19.895 -     82.579i
      -87.645 -     44.137i
       9.9088 +     31.726i
      -144.84 +     31.954i
       8.7213 -     2.2454i
       82.484 -     54.012i
      -12.976 +     19.078i
       -54.58 +     17.839i
      -58.251 +     53.728i
      -43.526 +     74.603i
      -39.274 +     56.328i
      -34.262 -     77.667i
         41.9 +     126.53i
      -35.016 +      42.52i
      -45.672 -     45.287i
       45.002 +     125.08i
       80.783 -     38.493i
       5.3998 +     10.315i
      0.31233 +     14.707i
      -91.267 +      136.3i
       9.0403 -     44.623i
       14.073 +     56.845i
      -4.3731 +     17.158i
      -87.954 +      14.58i
      -44.822 +     120.05i
       35.409 -      47.42i
      -66.705 +     26.326i
      -99.929 -     2.7521i
        59.65 +     90.372i
      -56.307 -     59.587i
       71.892 +     28.867i
       5.5911 +     97.402i
      -121.63 +     37.691i
       17.009 +     14.629i
      -6.3447 +      99.15i
      -93.377 -     57.532i
      -2.1808 -     142.84i
      -17.028 +     42.961i
      -134.26 +      3.202i
      -92.054 -     20.853i
       108.28 -     30.678i
       11.354 -     75.928i
      -44.447 -     2.3217i
      -109.27 -     172.92i
      -26.083 +     127.15i
      -21.976 +     139.75i
      -178.51 +     2.7278i
       88.371 -     101.67i
       41.124 +     116.51i
      -10.955 +     47.449i
      -23.909 +     25.718i
        26.86 +     224.04i
      -102.63 +     7.0708i
      -48.882 +     7.5224i
       170.37 -      3.627i
      -94.395 -     95.983i
      -39.834 -     10.742i
      -8.8852 +     65.669i
      -137.12 +      53.75i
       152.36 -     128.29i
       136.43 -     59.466i
       78.304 -     23.404i
      -66.422 -     150.41i
      -13.343 +     65.994i
       5.1979 +     18.652i
      -101.23 +     61.665i
       17.411 -     44.128i
       -84.84 +     52.299i
      -124.83 +     34.274i
      -24.002 -     28.923i
      -116.91 +     112.29i
      -114.93 -     30.412i
       88.143 +     47.166i
      -32.642 +     181.02i
       9.3305 -     3.6292i
       90.818 -     73.355i
      -89.445 -     58.095i
       23.108 +     98.686i
      -54.412 -     64.529i
      -50.705 -     16.802i
      -50.933 +     158.82i
       69.701 +     39.953i
       18.067 -     9.6637i
      -86.624 -     52.186i
       49.228 +     36.089i
      -20.489 +     38.881i
      -33.738 -     132.42i
       -48.76 -     17.985i
      -151.13 -     93.626i
       45.314 -     75.996i
       -71.64 -     162.99i
      0.68073 +     49.107i
      -58.404 +      1.219i
      -18.725 -      21.87i
      -9.0643 +     64.469i
      -10.455 -      138.5i
       26.843 +     26.892i
      -12.988 +     168.64i
      -92.182 +     80.224i
       46.053 +     7.9385i
       29.268 -     34.334i
      -208.56 -     21.129i
      -97.519 -     75.673i
      -82.504 -     84.736i
      -136.43 +     176.08i
       52.438 -     49.645i
       135.61 -     82.244i
      -84.444 +      121.5i
      -6.2279 +     106.18i
      -105.77 -     40.604i
       18.883 +     26.551i
       24.226 +     38.887i
       33.913 -      37.07i
       25.642 +     35.776i
      -97.105 +     16.365i
       -18.71 +     130.97i
       114.29 +     54.555i
       69.743 -     11.433i
       115.61 -     110.77i
       67.695 -     133.21i
      -199.87 -     5.5547i
       4.5053 -     11.788i
       93.447 +     100.19i
       33.111 -     14.496i
        11.24 -      78.06i
       6.4666 -     23.821i
      -200.14 +     54.614i
      -122.13 +     78.018i
       78.193 +      10.86i
       186.71 +     54.243i
      -135.36 +     32.123i
       30.188 -     76.633i
      -7.6273 +     50.662i
      -169.65 -     80.263i
      -98.226 +     49.907i
       95.437 -     40.695i
       17.407 -     64.597i
      -80.578 -     81.486i
      -107.94 +      95.42i
      -119.89 +     24.761i
       52.885 +     24.857i
      -42.129 +     3.6229i
       151.51 -     17.295i
       149.25 -     89.824i
      -89.428 +     69.766i
       113.58 +     121.45i
      -140.02 -     41.391i
       148.98 +     73.652i
      -132.31 -     78.245i
        15.17 -     46.987i
       30.384 -      90.56i
      -251.86 -     8.9467i
        73.93 +     106.34i
       19.308 -      117.5i
       102.87 +     101.89i
      -74.566 -     81.379i
       7.8683 +     18.172i
      -15.827 -     10.232i
      -116.32 +     82.871i
       119.86 +     249.42i
      -20.381 -     58.179i
      -3.8297 -     13.219i
      -96.928 -     23.351i
      -38.103 +     121.85i
      -183.11 +     9.4957i
      -83.461 +      97.41i
       74.642 -     104.41i
      -163.14 -     149.03i
      -53.965 +     39.529i
       81.904 -     88.811i
       95.394 -     47.809i
     -0.32636 -     18.004i
      -10.801 -     62.132i
       159.51 -     134.87i
      -36.912 +     13.514i
       34.198 +     228.97i
        130.8 -      5.199i
       81.566 +      148.3i
      -82.316 +     34.203i
       99.902 +     28.918i
       87.847 -     137.29i
      -16.457 +     186.28i
      -80.482 +      3.009i
      -40.596 +     58.874i
       -24.09 -      96.37i
       63.761 -     28.588i
       108.54 -     79.629i
      -149.12 -     61.382i
      -147.23 +     113.76i
       1.0573 -     7.9966i
      -77.459 -     169.82i
      -118.67 -     82.808i
       90.837 -     37.819i
      -72.739 +     8.9833i
      -85.226 +     5.7043i
      -127.11 -     24.367i
      -40.179 +      190.4i
      -71.772 -     74.806i
       39.401 -     114.94i
      -25.164 +      79.91i
      -127.66 +     4.2583i
      -123.27 +     86.949i
        75.55 +     85.705i
      -63.144 -     16.949i
       -95.28 -     103.26i
      -25.783 +     66.252i
         -133 -     145.44i
      -151.72 +     37.862i
      -7.6199 +      93.28i
      -150.31 -     58.892i
       153.28 -     102.29i
       117.89 -     61.872i
      -170.57 -      56.16i
      -33.226 -     37.765i
       47.428 +     7.6449i
       19.456 -     46.013i
       7.6647 +    0.30873i
       115.95 +     80.687i
      -36.801 -     26.592i
      -121.47 +     12.003i
       87.988 +       4.48i
      -43.138 +     60.851i
       18.709 -     126.53i
      -59.874 +     81.014i
        16.98 -     16.052i
      -119.96 -     43.592i
      -79.615 +     103.98i
       59.097 +     162.59i
       7.5702 -     78.758i
       -68.48 -     62.844i
       68.674 +     39.061i
      -44.572 +     99.174i
        27.08 +     150.09i
      -56.012 +     63.088i
      -5.4023 -     99.011i
      -31.565 -     201.59i
       113.41 +      218.1i
      -19.077 +     95.801i
       65.646 +     7.9203i
      -140.14 +     60.317i
      -183.39 +     10.428i
      -13.034 -     119.33i
      -58.091 -     61.947i
      -58.851 +     100.01i
      -63.584 +     6.3127i
      -47.239 +     27.525i
       -124.8 +     79.167i
       90.748 -     109.65i
      -9.1021 +     111.65i
      -40.444 -      122.8i
       46.086 -     43.323i
       3.2873 +     12.092i
      -130.38 +     72.102i
      -84.023 +     105.09i
      -77.055 -     93.947i
       15.617 +      51.79i
      -97.828 +     39.732i
       9.6475 +     20.482i
       64.369 +     20.905i
       -26.52 +     85.424i
       75.226 +     11.378i
       -28.05 +     100.77i
        104.3 +     95.199i
      -23.296 +     13.949i
       -100.8 +     10.529i
      -44.659 +     61.962i
      -152.95 -     42.257i
      -56.565 -      6.377i
      -40.828 +     135.57i
      -32.118 -     87.554i
       -151.1 -     66.829i
      -157.39 +     69.949i
       65.684 -     112.55i
      -81.734 +     1.3324i
       93.038 +     82.329i
       -43.62 +     14.365i
      -75.824 -     79.793i
      -29.943 +     45.337i
       10.296 +     139.19i
        7.399 -     112.04i
       104.29 +     79.872i
      -121.47 +     34.898i
      -4.7889 +     14.618i
       20.452 -      152.9i
       69.773 +      103.7i
      -46.227 +     46.984i
       44.004 -     45.191i
      -71.752 +     9.4223i
      -77.314 +     66.264i
      -64.097 -     162.27i
       -85.37 -     47.501i
       140.87 +     50.546i
       121.83 +     26.002i
       52.094 -     13.159i
      -91.384 +     4.9954i
       37.427 -     13.706i
       61.488 +     7.4526i
      -51.059 +      49.81i
      -63.637 -     24.325i
       140.94 +      158.4i
      -31.659 -     98.618i
      -66.697 +     51.583i
       76.179 +     47.328i
      -12.743 +     35.588i
      -171.34 +     88.427i
      -78.904 +     148.23i
       88.395 +     88.269i
      -38.622 -     82.522i
       -1.238 +     144.25i
       47.705 +     41.668i
      -42.218 -     75.485i
      -24.385 -     21.437i
       58.481 +     173.01i
       22.075 -     81.464i
       41.399 -     170.88i
       -42.03 +     229.07i
       63.505 -     15.002i
      -54.993 -     46.857i
      -30.015 +     223.39i
       49.206 -     149.98i
      -49.208 +     27.594i
      -122.91 +     72.646i
       -73.37 +      55.63i
        94.19 -     9.9499i
      -57.987 +     129.32i
      -120.81 -     22.925i
        26.46 -     74.649i
       -61.34 +     77.282i
       2.0841 +     31.297i
       71.113 -     96.285i
      -51.312 +     50.459i
      -62.206 -     59.804i
       -50.37 +     72.313i
      -74.651 +     145.92i
      -24.841 +       4.05i
       33.541 -     2.8046i
      -20.989 -     83.247i
      -12.809 +     62.142i
       118.59 -     98.546i
      -3.5287 +     180.97i
      -42.341 +     19.735i
      -69.662 +     124.52i
      -82.384 +       42.1i
      -121.35 +     125.41i
      -81.892 +     87.002i
      -95.105 -     13.443i
      -129.31 +     42.256i
        101.5 -     60.839i
       81.723 +     7.9725i
      -171.76 +     20.775i
      -2.1263 +     4.5962i
       2.1389 +     61.567i
      -66.202 +     3.1371i
      -25.977 +     163.31i
       89.173 -     69.735i
      -5.6716 -     50.522i
      -62.596 -     96.536i
        12.23 +     3.8858i
      -78.813 +     63.904i
      -165.27 -     91.439i
       161.99 +     7.2098i
      -244.26 -     52.159i
      -82.668 -     45.416i
      -75.619 -     49.563i
      -74.948 +     112.33i
      -135.96 -     137.63i
       71.211 +     16.588i
        76.89 +     23.745i
      -72.736 -     105.47i
       8.7714 -     154.62i
      -18.791 -     86.737i
      -200.41 +     59.911i
       33.505 -     225.95i
           22 +     161.73i
      -136.66 +     49.722i
      -65.566 -     27.137i
       70.958 +     127.32i
      -71.384 +     61.826i
      -81.744 +     94.832i
      -43.664 +     36.469i
       -86.42 +     39.976i
      -40.112 -      29.11i
      -198.26 -     33.107i
      -60.805 +     21.032i
      -33.205 -     54.012i
      -33.206 +     3.2894i
      -17.993 -     119.72i
      -113.34 -     4.1499i
       86.332 +     135.18i
      -11.307 -     3.5985i
        20.41 +     6.5811i
       18.977 -     39.631i
      -17.254 -     85.372i
       28.053 -     10.408i
      -72.037 +     37.893i
      -18.123 +     47.076i
      -71.987 -     11.277i
      -105.23 -     20.142i
      -24.707 -     36.256i
      -86.819 -     183.08i
      -105.87 -     11.394i
      -188.35 -     67.193i
      -99.508 -     43.848i
      -26.893 -     115.19i
      -45.773 +     59.895i
       -147.8 -      30.53i
       45.107 -     119.29i
       -74.01 -     116.29i
      -2.5556 -     47.941i
       23.225 -     154.93i
      -12.201 +      61.62i
      -23.276 +     96.253i
       166.22 +     12.116i
      0.61816 -     4.7265i
       -52.07 +     91.847i
       92.297 +     34.428i
      -13.757 +     92.597i
       15.788 +     1.0662i
       22.986 +     23.761i
      -29.794 -     57.462i
      -18.235 +     149.11i
      -142.76 +     7.0125i
       14.233 -     40.486i
      -56.482 +      11.98i
      -93.847 +     5.2848i
      -19.742 -     86.622i
      -45.523 -     94.455i
      -75.315 +      19.65i
      -5.7039 -     24.724i
       214.42 -     14.283i
      -51.328 -     40.496i
      -48.116 -     112.86i
       -49.63 +     59.285i
      -46.251 -     22.672i
       126.58 -     22.391i
       132.26 -     38.933i
       -65.41 -     2.7606i
      -40.887 -     79.728i
       38.517 +     37.257i
        30.91 +     55.097i
        24.69 -     133.69i
      -32.265 -     5.7434i
      -148.31 -      85.19i
       93.336 -     33.741i
      -79.831 -     58.256i
       -1.995 -     1.8909i
      -91.403 +     44.765i
       28.921 +     27.884i
      -81.105 +     38.802i
       16.337 -     31.364i
      -79.722 +     55.619i
      -107.32 +     102.71i
       92.549 +     21.854i
       24.037 +     147.46i
       11.862 +     1.1807i
       80.673 +     17.527i
       155.63 +     35.195i
       14.769 +     25.751i
       51.451 -     119.43i
      -1.7065 +     92.981i
       48.077 -     56.577i
      -164.62 -     42.893i
       90.349 -     22.821i
      -108.77 +     61.252i
      -70.122 +     12.298i
       2.8182 -     9.1661i
       57.905 +       97.8i
      -25.343 -     188.95i
      -106.03 +     130.69i
      -9.6006 +     113.89i
      -71.938 -     87.559i
       60.628 -     89.933i
      -66.808 +     88.487i
      -84.205 +     65.922i
      -11.353 +     136.02i
      -39.108 +     62.958i
      -2.2496 +     5.2623i
       75.692 -     36.145i
       12.338 -      43.71i
       22.181 +     64.298i
       87.153 +     4.8208i
       137.73 +     51.887i
       96.399 +     37.472i
      -33.933 +     69.481i
       1.7579 -      41.37i
      -66.782 +     113.21i
      -25.203 +     178.83i
      -211.61 +     108.14i
      -8.7102 +     65.582i
      -37.024 -     70.067i
      -227.64 +     197.02i
      -21.132 -      32.02i
      -143.82 -     23.002i
       53.812 +     179.38i
      -26.919 -     43.947i
      -91.011 -     56.038i
       142.02 +     25.331i
      -131.52 +        151i
       107.27 -     34.587i
